,model_name,params,score
0,SVRForecaster,"{'epsilon': 20.6913808111479, 'C': 421.63157894736844, 'gamma': 3.359818286283781e-05}",0.5019276940851186
1,SVRForecaster,"{'epsilon': 29.76351441631318, 'C': 1000.0, 'gamma': 6.1584821106602545}",0.5019276940851186
2,SVRForecaster,"{'epsilon': 29.76351441631318, 'C': 1000.0, 'gamma': 1.8329807108324339}",0.5019276940851186
3,SVRForecaster,"{'epsilon': 12.742749857031335, 'C': 263.89473684210526, 'gamma': 0.00011288378916846884}",0.5019276940851186
4,SVRForecaster,"{'epsilon': 33.59818286283781, 'C': 211.31578947368422, 'gamma': 3.359818286283781e-05}",0.5019276940851186
5,SVRForecaster,"{'epsilon': 16.237767391887218, 'C': 737.1052631578948, 'gamma': 29763.51441631313}",0.5019276940851186
6,SVRForecaster,"{'epsilon': 16.237767391887218, 'C': 316.47368421052636, 'gamma': 1e-05}",0.5019276940851186
7,SVRForecaster,"{'epsilon': 88.58667904100822, 'C': 211.31578947368422, 'gamma': 0.5455594781168515}",0.5019276940851186
8,SVRForecaster,"{'epsilon': 48.32930238571752, 'C': 526.7894736842105, 'gamma': 69.51927961775606}",0.5019276940851186
9,SVRForecaster,"{'epsilon': 100.0, 'C': 158.73684210526318, 'gamma': 100000.0}",0.5019276940851186
