index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,trained
570099,5,3,2014-02-05,0.2439620033638068,700,1,1,3,0,2014,2,5,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,True
707244,5,6,2013-10-05,-0.001344102632659272,223,1,0,3,0,2013,10,5,40,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,True
884529,5,1,2013-04-29,0.1794883712457338,732,1,1,3,0,2013,4,29,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
962579,5,1,2013-02-18,0.36617815439917933,780,1,1,3,0,2013,2,18,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
822089,5,1,2013-06-24,-0.253848288129781,588,1,0,3,0,2013,6,24,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
450794,5,5,2014-05-23,0.005784437661297659,591,1,1,3,0,2014,5,23,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
532189,5,2,2014-03-11,-0.3017968060758438,512,1,0,3,0,2014,3,11,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,True
439644,5,1,2014-06-02,0.3000902616388679,788,1,1,3,0,2014,6,2,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
572329,5,1,2014-02-03,0.40116680501666124,799,1,1,3,0,2014,2,3,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,True
567869,5,5,2014-02-07,0.1367180213743424,594,1,1,3,0,2014,2,7,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,True
