index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,DW1,DW2,DW3,DW4,DW5,DW6,DW7,ST1,ST2,ST3,ST4,AS1,AS2,AS3,SH1,SH2,SH3,SH4,trained
708359,5,[0. 0. 0. 0. 1. 0. 0.],2013-10-04,0.06423347163890902,634,1,0,"[0, 0, 0, 1]",0,2013,10,4,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
984879,5,[0. 1. 0. 0. 0. 0. 0.],2013-01-29,-0.3223188795942491,472,1,0,"[0, 0, 0, 1]",0,2013,1,29,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
338299,5,[0. 0. 0. 0. 0. 1. 0.],2014-09-13,0.030481148361678482,214,1,0,"[0, 0, 0, 1]",0,2014,9,13,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
652609,5,[0. 0. 0. 0. 0. 1. 0.],2013-11-23,0.0151771672222889,245,1,0,"[0, 0, 0, 1]",0,2013,11,23,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
50179,5,[0. 1. 0. 0. 0. 0. 0.],2015-06-16,0.25448021174505264,671,1,1,"[0, 0, 0, 1]",0,2015,6,16,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
113734,5,[1. 0. 0. 0. 0. 0. 0.],2015-04-20,-0.4274850635525773,525,1,0,"[0, 0, 0, 1]",0,2015,4,20,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
586824,5,[0. 1. 0. 0. 0. 0. 0.],2014-01-21,0.08640978682105073,568,1,1,"[0, 0, 0, 1]",0,2014,1,21,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
406554,5,[0. 0. 1. 0. 0. 0. 0.],2014-07-02,0.1912557632370344,710,1,1,"[0, 0, 0, 1]",0,2014,7,2,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
710589,5,[0. 0. 1. 0. 0. 0. 0.],2013-10-02,0.007079733216277973,668,1,0,"[0, 0, 0, 1]",0,2013,10,2,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
727314,5,[0. 1. 0. 0. 0. 0. 0.],2013-09-17,-0.247570676935684,528,1,0,"[0, 0, 0, 1]",0,2013,9,17,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
547799,5,[0. 1. 0. 0. 0. 0. 0.],2014-02-25,-0.3687721854234436,458,1,0,"[0, 0, 0, 1]",1,2014,2,25,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
571214,5,[0. 1. 0. 0. 0. 0. 0.],2014-02-04,0.3483013159327424,680,1,1,"[0, 0, 0, 1]",0,2014,2,4,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
127114,5,[0. 0. 1. 0. 0. 0. 0.],2015-04-08,-0.19274463557838573,550,1,0,"[0, 0, 0, 1]",1,2015,4,8,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
857769,5,[0. 0. 0. 1. 0. 0. 0.],2013-05-23,-0.16736789551756992,507,1,0,"[0, 0, 0, 1]",0,2013,5,23,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
490934,5,[0. 0. 0. 1. 0. 0. 0.],2014-04-17,0.36460655274139775,743,1,1,"[0, 0, 0, 1]",0,2014,4,17,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
144954,5,[1. 0. 0. 0. 0. 0. 0.],2015-03-23,-0.3684263699459258,540,1,0,"[0, 0, 0, 1]",0,2015,3,23,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
121539,5,[1. 0. 0. 0. 0. 0. 0.],2015-04-13,0.21418860871929368,727,1,1,"[0, 0, 0, 1]",0,2015,4,13,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
523269,5,[0. 0. 1. 0. 0. 0. 0.],2014-03-19,-0.010065233012138464,615,1,1,"[0, 0, 0, 1]",0,2014,3,19,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
647034,5,[0. 0. 0. 1. 0. 0. 0.],2013-11-28,0.006435722211081796,542,1,0,"[0, 0, 0, 1]",0,2013,11,28,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
14499,5,[0. 0. 0. 0. 0. 1. 0.],2015-07-18,0.03095564421874286,241,1,0,"[0, 0, 0, 1]",0,2015,7,18,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
321469,5,[0. 0. 1. 0. 0. 0. 0.],2014-10-01,0.2281108556261877,732,1,1,"[0, 0, 0, 1]",0,2014,10,1,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
246669,5,[0. 0. 0. 0. 0. 1. 0.],2014-12-20,0.6492647657121982,346,1,0,"[0, 0, 0, 1]",0,2014,12,20,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
977074,5,[0. 1. 0. 0. 0. 0. 0.],2013-02-05,0.13917286258743644,590,1,1,"[0, 0, 0, 1]",1,2013,2,5,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
874494,5,[0. 0. 1. 0. 0. 0. 0.],2013-05-08,-0.0823858945917646,647,1,0,"[0, 0, 0, 1]",0,2013,5,8,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
333624,5,[0. 0. 0. 1. 0. 0. 0.],2014-09-18,0.07403041110732822,568,1,1,"[0, 0, 0, 1]",0,2014,9,18,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
120424,5,[0. 1. 0. 0. 0. 0. 0.],2015-04-14,0.218916636907295,660,1,1,"[0, 0, 0, 1]",0,2015,4,14,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
294354,5,[0. 0. 0. 1. 0. 0. 0.],2014-10-30,0.10124029167462822,633,1,0,"[0, 0, 0, 1]",1,2014,10,30,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
