index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,SH1,SH2,SH3,SH4,DW1,DW2,DW3,DW4,DW5,DW6,DW7,AS1,AS2,AS3,ST1,ST2,ST3,ST4,trained
274719,5,[0. 0. 0. 1. 0. 0. 0.],2014-11-20,9.57376254290413,624,1,0,"[0, 0, 0, 1]",0,2014,11,20,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
418459,5,[0. 0. 0. 0. 0. 1. 0.],2014-06-21,8.504391559161238,215,1,0,"[0, 0, 0, 1]",0,2014,6,21,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
786409,5,[0. 0. 0. 0. 1. 0. 0.],2013-07-26,9.39660622842712,509,1,0,"[0, 0, 0, 1]",1,2013,7,26,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
538879,5,[0. 0. 1. 0. 0. 0. 0.],2014-03-05,9.733594061863055,746,1,1,"[0, 0, 0, 1]",0,2014,3,5,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
309314,5,[0. 1. 0. 0. 0. 0. 0.],2014-10-14,9.199738960630786,481,1,0,"[0, 0, 0, 1]",0,2014,10,14,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
968154,5,[0. 0. 1. 0. 0. 0. 0.],2013-02-13,9.392083380373393,568,1,0,"[0, 0, 0, 1]",1,2013,2,13,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
910174,5,[0. 0. 0. 0. 0. 1. 0.],2013-04-06,8.359467638255621,207,1,0,"[0, 0, 0, 1]",0,2013,4,6,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
691634,5,[0. 0. 0. 0. 0. 1. 0.],2013-10-19,8.569411792450712,202,1,0,"[0, 0, 0, 1]",0,2013,10,19,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
22304,5,[0. 0. 0. 0. 0. 1. 0.],2015-07-11,8.612336837167746,228,1,0,"[0, 0, 0, 1]",0,2015,7,11,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
900139,5,[1. 0. 0. 0. 0. 0. 0.],2013-04-15,9.114922974204593,511,1,0,"[0, 0, 0, 1]",0,2013,4,15,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
